row_header,CE,NO,SE,Tutte
ASL,CE,NO,SE,Tutte
Totale,581,555,533,1669
"Donne, n (%)","296 (50,9%)","274 (49,4%)","289 (54,2%)","859 (51,5%)"
Pazienti in iper-politerapia (≥10 farmaci ATC IV nello stesso mese per 3 mesi su 12),"42 (7,2%)","40 (7,2%)","46 (8,6%)","128 (7,7%)"
Principi attivi più utilizzati (ATC V livello dispensati ≥ 3 volte in un anno),"","","",""
1,"A10BH 226 (0,4%)","A10BD07 219 (0,4%)","A10BD09 202 (0,4%)","A10BD07 607 (0,4%)"
2,"A10BD07 218 (0,4%)","A10AE56 212 (0,4%)","A10AE54 200 (0,4%)","A10BD10 603 (0,4%)"
3,"A10BD24 214 (0,4%)","A10AE54 209 (0,4%)","A10BD10 198 (0,4%)","A10BD09 597 (0,4%)"
4,"A10BD10 212 (0,4%)","A10BD20 204 (0,4%)","A10BD13 195 (0,4%)","A10AE54 592 (0,4%)"
5,"A10AE56 208 (0,4%)","A10BJ 203 (0,4%)","A10BX16 194 (0,4%)","A10BH 590 (0,4%)"
Contesto assistenziale,"","","",""
RSA e/o ADI (≥1 giorno durate l’anno),"3 (0,5%)","5 (0,9%)","5 (0,9%)","13 (0,8%)"
Esenzione per patologia cronica,"","","",""
Cardiocircolatoria,"367 (63,2%)","357 (64,3%)","339 (63,6%)","1.063 (63,7%)"
Reumatologica,"61 (10,5%)","45 (8,1%)","63 (11,8%)","169 (10,1%)"
Gastroenterologica,"370 (63,7%)","353 (63,6%)","352 (66,0%)","1.075 (64,4%)"
≥1 esenzione per qualsiasi malattia cronica,"268 (46,1%)","233 (42,0%)","226 (42,4%)","727 (43,6%)"
