row_header,Tutte,CE,NO,SE
ASL,Tutte,Centro,Nord-Ovest,Sud-Est
Totale,3331,1129,1105,1097
Anziani potenzialmente esposti a prescrizioni di farmaci inappropriati (indipendentemente dalla diagnosi),"","","",""
"Pazienti politrattati esposti, n (%)","","","",""
"Anticolinergici (e.g. Idrossizina, clorfeniramina, prometazina","2.069 (62,1%)","700 (62,0%)","676 (61,2%)","693 (63,2%)"
"FANS orali (e.g. Ibuprofene, naprossene, diclofenac)","3.022 (90,7%)","1.016 (90,0%)","1.005 (91,0%)","1.001 (91,2%)"
"Antipsicotici (e.g. Aloperidolo, clorpromazina)","211 (6,3%)","68 (6,0%)","68 (6,2%)","75 (6,8%)"
Sulfoniluree a lunga durata (Glibenclamide),"3.064 (92,0%)","1.048 (92,8%)","1.017 (92,0%)","999 (91,1%)"
"Digossina >0,125 mg/die","2.016 (60,5%)","670 (59,3%)","679 (61,4%)","667 (60,8%)"
Scivolatori insulinici (Insulina rapida senza basale),"1.217 (36,5%)","446 (39,5%)","361 (32,7%)","410 (37,4%)"
Inibitori di pompa protonica (PPI),"828 (24,9%)","269 (23,8%)","285 (25,8%)","274 (25,0%)"
Anziani esposti esposti a prescrizioni a rischio di interazioni farmaco-farmaco,"","","",""
"Pazienti politrattati esposti, n (%)","","","",""
"Anticoagulante orale + FANS (e.g. Warfarin/DOAC
                                 + FANS + diclofenc)","2.553 (76,6%)","854 (75,6%)","865 (78,3%)","834 (76,0%)"
"≥3 farmaci con effetto anticolinergico (i.e. 
                                 burden anticolinergico cumulativo)","1.170 (35,1%)","394 (34,9%)","357 (32,3%)","419 (38,2%)"
"ACE-inibitore/ARB + FANS + diuretico (Triplice 
                                 whammy)","2.493 (74,8%)","852 (75,5%)","827 (74,8%)","814 (74,2%)"
"Antiaggregante + FANS (senza PPI) (e.g. 
                                 Aspirina + diclofenc)","974 (29,2%)","334 (29,6%)","331 (30,0%)","309 (28,2%)"
